attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,class0
d,b,b,27.0,9.0,7.0,b
b,?,?,6.0,7.0,35.0,a
a,b,d,3.0,35.0,3.0,a
c,?,?,18.0,11.0,19.0,?
d,b,b,7.0,38.0,20.0,?
?,c,d,3.0,NaN,24.0,c
?,d,?,2.0,7.0,33.0,b
a,d,a,3.0,9.0,16.0,b
a,a,d,25.0,29.0,NaN,?
d,b,b,25.0,3.0,37.0,?
a,b,b,6.0,0.0,22.0,a
d,?,b,11.0,22.0,NaN,a
c,?,a,19.0,15.0,29.0,c
a,b,a,5.0,2.0,16.0,d
b,d,b,NaN,13.0,0.0,b
b,a,a,13.0,3.0,21.0,d
a,b,b,NaN,34.0,27.0,a
b,b,c,NaN,2.0,39.0,d
b,?,c,2.0,24.0,1.0,d
c,?,a,11.0,4.0,0.0,a
?,d,d,23.0,39.0,36.0,?
b,c,d,0.0,18.0,38.0,?
c,c,d,24.0,2.0,17.0,?
b,?,?,3.0,6.0,NaN,d
?,?,c,4.0,12.0,6.0,?
a,d,a,28.0,NaN,38.0,c
d,a,d,1.0,27.0,NaN,b
?,b,?,29.0,19.0,NaN,d
c,a,d,23.0,26.0,0.0,?
?,?,?,25.0,38.0,7.0,d
d,?,?,9.0,36.0,20.0,b
b,b,a,24.0,23.0,20.0,d
?,?,b,0.0,24.0,34.0,c
?,d,c,0.0,7.0,23.0,d
b,?,?,21.0,8.0,NaN,?
b,a,b,6.0,33.0,38.0,?
c,c,b,24.0,30.0,33.0,a
b,d,a,20.0,10.0,14.0,?
?,c,d,10.0,20.0,15.0,b
b,?,a,28.0,23.0,7.0,?
b,d,?,12.0,0.0,17.0,d
?,d,d,16.0,20.0,NaN,c
b,b,b,NaN,32.0,19.0,c
d,a,b,15.0,11.0,35.0,a
c,c,b,15.0,15.0,37.0,b
a,?,c,4.0,NaN,NaN,a
c,?,?,21.0,35.0,NaN,?
a,c,d,NaN,24.0,32.0,a
b,?,a,20.0,6.0,27.0,b
a,b,?,27.0,19.0,27.0,b
c,?,a,12.0,37.0,10.0,b
d,b,b,4.0,35.0,10.0,d
?,b,?,10.0,35.0,NaN,a
a,b,d,11.0,32.0,NaN,c
a,?,a,8.0,9.0,27.0,b
b,c,b,2.0,9.0,17.0,a
?,a,?,27.0,0.0,19.0,a
?,c,b,11.0,NaN,10.0,b
?,a,a,29.0,20.0,28.0,d
?,?,d,18.0,NaN,33.0,b
b,b,b,28.0,28.0,29.0,?
a,c,b,2.0,28.0,31.0,a
?,b,c,29.0,20.0,27.0,b
a,?,c,13.0,37.0,NaN,a
?,a,b,6.0,16.0,11.0,a
c,?,c,6.0,0.0,14.0,?
a,?,c,11.0,39.0,NaN,b
?,c,c,20.0,10.0,NaN,b
d,c,d,22.0,26.0,NaN,?
?,d,c,NaN,37.0,16.0,?
?,b,?,23.0,21.0,0.0,b
b,a,d,0.0,30.0,6.0,a
b,a,a,3.0,0.0,31.0,c
a,?,?,4.0,30.0,18.0,?
d,?,c,NaN,37.0,NaN,b
a,?,c,10.0,18.0,22.0,?
b,?,?,20.0,5.0,6.0,a
d,?,?,0.0,7.0,9.0,b
?,a,b,NaN,NaN,16.0,b
?,c,?,16.0,14.0,24.0,a
b,?,b,29.0,4.0,15.0,a
a,d,a,15.0,38.0,25.0,?
?,d,a,3.0,34.0,34.0,d
c,?,b,27.0,12.0,7.0,?
a,a,d,28.0,13.0,NaN,c
c,a,a,27.0,34.0,4.0,b
c,?,b,9.0,0.0,37.0,?
c,?,c,2.0,0.0,23.0,c
b,?,?,8.0,31.0,18.0,b
b,d,b,18.0,23.0,16.0,a
a,b,c,NaN,20.0,35.0,b
c,d,?,1.0,28.0,NaN,b
a,d,d,18.0,25.0,4.0,a
d,a,c,25.0,18.0,23.0,a
?,a,a,2.0,NaN,23.0,?
a,d,d,11.0,29.0,8.0,b
d,c,?,10.0,36.0,37.0,a
c,d,c,22.0,26.0,8.0,a
?,?,c,9.0,6.0,NaN,c
c,?,a,22.0,27.0,6.0,b
