attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,class0,class1
d,b,c,12.0,4.0,12.0,a,c
a,b,b,5.0,16.0,1.0,?,d
b,?,b,12.0,3.0,NaN,c,?
d,c,d,17.0,10.0,3.0,c,?
d,?,a,1.0,15.0,6.0,?,d
d,c,b,18.0,1.0,NaN,?,b
c,d,c,0.0,0.0,13.0,d,c
b,?,?,13.0,17.0,8.0,?,c
d,?,a,0.0,0.0,7.0,b,b
?,?,c,12.0,7.0,1.0,a,?
a,b,d,16.0,1.0,15.0,b,d
c,?,?,NaN,17.0,2.0,d,a
a,?,?,15.0,10.0,8.0,a,d
d,?,d,18.0,14.0,6.0,b,b
d,?,?,4.0,7.0,6.0,c,d
c,c,c,NaN,1.0,NaN,c,?
b,b,d,3.0,8.0,13.0,?,?
d,a,d,19.0,4.0,NaN,d,b
c,b,a,10.0,12.0,5.0,c,d
d,c,?,12.0,NaN,10.0,a,d
?,?,b,1.0,17.0,10.0,c,a
?,a,d,15.0,11.0,5.0,b,?
a,a,a,16.0,17.0,NaN,a,c
d,a,b,12.0,14.0,5.0,b,d
?,c,d,18.0,12.0,10.0,d,a
?,c,d,11.0,1.0,13.0,c,d
?,c,d,4.0,15.0,19.0,c,d
a,d,c,4.0,6.0,5.0,c,?
b,a,d,1.0,12.0,18.0,?,b
c,?,a,NaN,14.0,16.0,d,?
a,b,d,9.0,17.0,16.0,a,c
a,?,?,9.0,NaN,17.0,b,d
a,c,?,3.0,0.0,6.0,c,c
?,b,b,14.0,9.0,6.0,d,c
c,b,b,3.0,19.0,16.0,b,b
?,b,a,9.0,4.0,5.0,d,a
a,d,a,15.0,11.0,3.0,?,d
d,a,a,1.0,6.0,1.0,?,d
b,d,d,15.0,8.0,9.0,?,a
?,b,b,14.0,NaN,4.0,d,a
d,b,c,19.0,4.0,2.0,a,d
d,b,b,0.0,7.0,17.0,c,?
?,c,a,19.0,3.0,8.0,?,?
c,c,d,6.0,8.0,9.0,b,a
c,?,?,0.0,NaN,10.0,b,a
?,c,b,NaN,18.0,6.0,b,d
c,?,a,NaN,15.0,2.0,?,b
b,c,a,11.0,14.0,17.0,c,d
b,c,c,8.0,0.0,NaN,c,d
c,b,b,3.0,2.0,7.0,a,d
b,b,d,4.0,10.0,NaN,c,a
b,d,a,10.0,10.0,6.0,?,c
a,c,d,2.0,15.0,1.0,?,d
?,c,a,NaN,13.0,15.0,?,?
a,b,d,12.0,13.0,NaN,d,?
d,?,a,10.0,10.0,15.0,?,?
?,b,a,11.0,14.0,10.0,b,d
c,b,c,1.0,8.0,18.0,?,c
c,?,d,9.0,4.0,1.0,?,b
b,b,b,18.0,16.0,13.0,c,a
c,b,d,NaN,1.0,2.0,d,?
c,b,d,16.0,11.0,17.0,a,a
a,c,a,13.0,NaN,12.0,?,a
c,c,c,14.0,10.0,7.0,?,?
d,b,b,18.0,10.0,17.0,a,d
a,?,d,5.0,2.0,17.0,b,c
b,d,c,16.0,NaN,15.0,?,c
?,a,d,5.0,7.0,9.0,?,?
a,?,c,15.0,12.0,5.0,a,a
a,a,?,5.0,2.0,13.0,b,c
a,d,c,10.0,3.0,14.0,d,d
?,d,?,12.0,1.0,12.0,?,c
?,d,b,17.0,15.0,11.0,d,c
d,c,c,14.0,4.0,13.0,?,c
c,b,c,11.0,7.0,6.0,d,d
?,a,c,13.0,NaN,6.0,c,?
b,a,?,19.0,5.0,NaN,c,b
b,d,d,NaN,7.0,0.0,?,c
d,b,b,9.0,11.0,3.0,b,d
c,c,a,6.0,12.0,6.0,a,b
c,c,a,4.0,5.0,12.0,b,b
b,c,?,4.0,11.0,14.0,c,a
b,?,a,5.0,1.0,17.0,a,b
?,d,b,9.0,1.0,6.0,c,c
a,c,c,0.0,13.0,1.0,a,d
c,a,c,16.0,1.0,0.0,c,b
d,d,?,0.0,5.0,3.0,b,b
?,a,b,6.0,3.0,6.0,?,?
?,?,b,13.0,1.0,5.0,d,a
b,c,c,7.0,13.0,5.0,?,a
?,a,a,NaN,14.0,3.0,c,c
?,b,?,3.0,10.0,8.0,c,a
d,b,c,6.0,17.0,4.0,?,d
c,c,c,2.0,2.0,1.0,d,b
b,d,a,NaN,6.0,17.0,c,?
d,d,?,9.0,NaN,15.0,a,c
a,a,b,10.0,4.0,15.0,?,d
?,b,c,16.0,19.0,9.0,d,a
c,b,a,12.0,3.0,8.0,c,c
d,d,a,NaN,9.0,12.0,a,a
