attr_numerical0,attr_numerical1,attr_numerical2,class0
6.0,0.0,7.0,a
19.0,13.0,5.0,b
16.0,11.0,0.0,d
4.0,6.0,1.0,c
23.0,1.0,6.0,d
28.0,17.0,9.0,a
14.0,10.0,9.0,a
21.0,17.0,5.0,a
10.0,13.0,6.0,d
15.0,17.0,3.0,b
23.0,9.0,4.0,a
3.0,9.0,6.0,b
1.0,13.0,0.0,d
8.0,9.0,5.0,c
28.0,15.0,4.0,a
24.0,7.0,1.0,d
1.0,11.0,9.0,c
25.0,7.0,3.0,d
28.0,18.0,6.0,d
19.0,16.0,6.0,a
5.0,14.0,8.0,c
13.0,12.0,8.0,c
11.0,10.0,9.0,a
14.0,0.0,2.0,c
6.0,17.0,4.0,a
23.0,8.0,6.0,d
18.0,0.0,1.0,b
4.0,13.0,2.0,c
13.0,19.0,4.0,d
8.0,10.0,8.0,b
29.0,16.0,7.0,b
23.0,19.0,3.0,c
28.0,16.0,4.0,a
15.0,19.0,7.0,d
25.0,17.0,3.0,c
2.0,6.0,1.0,c
21.0,0.0,1.0,c
24.0,12.0,0.0,b
24.0,5.0,1.0,a
14.0,8.0,1.0,c
17.0,13.0,9.0,c
23.0,14.0,5.0,d
10.0,10.0,4.0,c
25.0,8.0,2.0,d
6.0,2.0,7.0,a
26.0,15.0,9.0,d
22.0,4.0,9.0,b
22.0,11.0,7.0,b
29.0,1.0,1.0,b
10.0,16.0,9.0,a
10.0,19.0,5.0,a
27.0,17.0,4.0,d
28.0,1.0,9.0,d
21.0,0.0,2.0,d
21.0,12.0,6.0,a
14.0,6.0,8.0,d
10.0,14.0,9.0,c
28.0,7.0,6.0,c
22.0,0.0,8.0,a
1.0,8.0,4.0,d
14.0,9.0,9.0,b
20.0,5.0,6.0,b
26.0,1.0,3.0,b
5.0,11.0,1.0,c
4.0,3.0,8.0,d
18.0,19.0,3.0,c
12.0,1.0,9.0,d
9.0,1.0,1.0,b
20.0,6.0,8.0,a
7.0,9.0,5.0,a
17.0,17.0,9.0,a
2.0,19.0,2.0,b
11.0,16.0,2.0,b
16.0,13.0,4.0,b
29.0,17.0,4.0,b
19.0,7.0,5.0,c
21.0,13.0,7.0,d
21.0,6.0,3.0,c
24.0,11.0,1.0,d
4.0,11.0,9.0,c
20.0,10.0,3.0,b
6.0,13.0,2.0,d
11.0,6.0,1.0,a
21.0,11.0,2.0,b
2.0,18.0,2.0,a
14.0,3.0,3.0,d
19.0,6.0,4.0,a
4.0,0.0,7.0,c
25.0,17.0,0.0,a
27.0,5.0,9.0,d
17.0,18.0,0.0,a
10.0,3.0,5.0,a
16.0,11.0,0.0,a
3.0,9.0,3.0,a
4.0,17.0,1.0,c
8.0,14.0,0.0,d
10.0,16.0,1.0,d
4.0,19.0,2.0,c
3.0,17.0,8.0,b
29.0,18.0,8.0,a
