@relation hard_test1

@attribute attr_categorical0 {c,b,d,a}
@attribute attr_categorical1 {c,b,d,a}
@attribute attr_categorical2 {a,c,b,d}
@attribute attr_numerical0 numeric
@attribute attr_numerical1 numeric
@attribute attr_numerical2 numeric
@attribute target0 numeric
@attribute target1 numeric

@data
c,c,a,28,4,18,17,5
b,?,c,13,14,19,9,18
d,c,c,2,0,16,16,2
?,?,b,43,18,?,16,4
a,c,c,13,1,17,4,7
d,c,?,9,?,12,5,19
d,c,b,19,19,12,1,7
a,b,c,26,8,10,8,12
?,d,c,3,11,16,7,?
d,c,c,11,14,5,6,?
d,c,d,16,10,3,11,8
?,d,c,34,12,19,13,18
?,c,?,24,9,?,10,18
d,a,b,30,12,?,?,15
c,c,a,45,3,16,18,?
a,?,b,7,11,?,10,5
b,c,d,11,3,7,13,16
c,d,d,21,?,11,7,8
d,c,?,39,?,1,16,2
a,a,d,15,12,4,1,6
d,b,c,41,1,13,0,17
a,a,?,44,11,0,9,?
?,b,a,?,1,11,19,19
?,?,?,14,19,1,?,18
a,d,?,27,2,17,15,17
a,b,?,7,12,0,0,8
b,a,b,24,0,0,3,6
c,c,d,35,5,3,?,?
b,a,?,28,12,1,2,12
d,b,c,19,0,0,11,?
c,b,b,5,12,11,2,4
c,b,a,6,0,16,8,5
c,c,?,28,?,11,0,14
a,a,?,21,14,4,13,4
c,b,d,30,0,10,12,4
d,d,a,43,14,14,7,12
b,d,d,?,10,11,3,2
b,d,c,38,17,18,?,?
c,a,b,38,11,14,9,4
a,a,b,48,19,3,?,11
?,d,b,?,7,17,1,18
a,a,?,1,2,5,13,0
c,?,c,24,5,?,4,9
?,c,c,17,17,14,6,12
?,b,?,17,14,8,14,15
a,d,?,38,17,9,18,4
d,d,d,20,11,6,9,6
b,c,?,20,4,17,17,3
d,d,b,18,14,8,0,0
c,c,c,?,11,3,19,5
b,a,?,48,?,3,?,15
?,a,c,42,12,6,10,19
b,?,b,5,14,0,14,2
d,a,?,28,7,0,6,10
a,b,c,40,?,17,12,10
d,b,d,12,7,14,6,15
d,?,?,?,?,1,15,13
b,b,b,?,8,19,?,?
c,b,c,4,14,0,1,14
d,?,b,21,1,18,17,18
a,?,?,?,15,18,19,6
?,?,?,?,?,7,12,12
b,?,a,1,0,1,?,7
c,b,a,0,?,7,14,13
?,b,b,46,?,12,?,11
c,a,b,22,7,16,5,7
a,b,a,?,3,17,13,17
a,d,a,4,6,9,13,5
?,a,b,34,?,?,4,12
c,d,d,7,3,11,14,13
a,b,d,41,8,11,16,16
a,c,c,0,9,10,3,1
c,a,?,?,11,6,12,16
c,a,c,48,8,?,?,16
a,a,d,?,?,16,1,13
?,c,b,?,1,12,2,9
b,b,b,36,3,14,1,19
d,b,?,22,?,?,2,8
b,b,b,?,4,5,5,4
d,b,b,5,10,5,17,1
b,?,a,10,19,7,3,15
c,c,c,41,5,9,2,15
a,c,a,3,5,9,5,19
a,c,a,33,?,7,?,1
c,c,c,1,3,6,5,13
b,b,b,7,14,8,5,13
b,?,c,22,15,12,6,19
c,b,d,31,8,19,8,15
c,c,?,?,3,10,0,?
b,?,d,42,9,14,7,13
b,?,d,48,8,12,17,12
b,c,d,41,16,18,?,6
c,b,b,45,3,18,15,2
d,b,a,11,12,6,1,?
d,a,b,19,18,2,15,?
c,a,b,21,0,12,11,11
d,c,a,35,1,13,7,16
b,c,b,39,4,3,?,1
c,c,a,28,1,1,4,10
c,a,c,41,3,6,19,7
