attr_categorical0,attr_categorical1,attr_categorical2,attr_numerical0,attr_numerical1,attr_numerical2,target0,target1
d,?,d,7.0,NaN,NaN,NaN,18.0
?,d,?,27.0,14.0,18.0,2.0,4.0
d,c,?,10.0,NaN,15.0,0.0,0.0
a,d,b,6.0,18.0,0.0,18.0,5.0
b,?,d,20.0,6.0,12.0,11.0,NaN
?,b,d,NaN,5.0,18.0,2.0,3.0
d,?,b,14.0,16.0,9.0,18.0,4.0
c,c,a,16.0,15.0,2.0,18.0,13.0
a,?,c,18.0,0.0,10.0,NaN,19.0
d,c,?,23.0,14.0,3.0,3.0,18.0
?,a,?,6.0,8.0,14.0,NaN,8.0
b,a,c,7.0,2.0,3.0,12.0,3.0
d,?,c,20.0,NaN,1.0,1.0,6.0
d,c,?,14.0,0.0,11.0,18.0,13.0
c,?,?,22.0,17.0,19.0,11.0,5.0
c,b,b,2.0,13.0,14.0,18.0,14.0
c,d,a,21.0,1.0,5.0,18.0,15.0
a,?,b,12.0,11.0,18.0,11.0,6.0
a,d,a,8.0,11.0,18.0,6.0,5.0
b,b,c,3.0,5.0,1.0,4.0,15.0
d,?,a,18.0,14.0,8.0,2.0,7.0
d,c,?,11.0,15.0,7.0,NaN,11.0
a,?,d,4.0,15.0,11.0,NaN,NaN
a,d,c,14.0,3.0,11.0,0.0,1.0
d,c,a,29.0,14.0,16.0,8.0,17.0
a,b,b,NaN,18.0,8.0,15.0,3.0
b,c,a,17.0,14.0,19.0,NaN,2.0
d,a,c,15.0,8.0,7.0,2.0,15.0
d,a,b,22.0,NaN,19.0,13.0,7.0
c,b,?,NaN,16.0,17.0,13.0,9.0
?,a,c,4.0,11.0,18.0,10.0,11.0
d,c,?,25.0,1.0,18.0,16.0,19.0
a,b,b,14.0,7.0,17.0,0.0,19.0
?,a,b,7.0,NaN,0.0,4.0,14.0
a,c,b,2.0,12.0,NaN,8.0,16.0
?,c,b,4.0,11.0,10.0,18.0,10.0
a,a,a,11.0,10.0,5.0,5.0,2.0
d,d,?,7.0,14.0,15.0,14.0,6.0
d,d,d,21.0,NaN,4.0,NaN,1.0
?,c,d,15.0,2.0,18.0,16.0,11.0
a,d,d,27.0,9.0,0.0,17.0,15.0
c,b,b,2.0,7.0,8.0,3.0,2.0
c,d,b,24.0,3.0,16.0,14.0,1.0
?,a,b,0.0,NaN,3.0,11.0,19.0
a,c,?,10.0,NaN,NaN,14.0,13.0
c,d,b,20.0,1.0,11.0,8.0,4.0
c,b,d,13.0,15.0,9.0,5.0,NaN
a,d,b,3.0,1.0,NaN,16.0,6.0
?,a,d,12.0,9.0,19.0,11.0,3.0
b,b,b,29.0,15.0,9.0,11.0,15.0
a,?,c,29.0,16.0,11.0,11.0,6.0
b,a,b,14.0,0.0,5.0,15.0,NaN
a,a,a,10.0,0.0,12.0,19.0,1.0
a,c,a,7.0,16.0,19.0,3.0,8.0
?,d,a,0.0,6.0,14.0,10.0,15.0
?,c,?,20.0,14.0,11.0,15.0,13.0
c,c,?,13.0,11.0,3.0,2.0,17.0
c,?,a,6.0,12.0,4.0,6.0,7.0
?,b,b,10.0,10.0,19.0,NaN,NaN
?,d,c,25.0,12.0,9.0,18.0,2.0
?,c,c,28.0,12.0,16.0,2.0,15.0
d,d,d,NaN,2.0,16.0,3.0,9.0
c,?,?,27.0,8.0,8.0,3.0,17.0
a,a,a,20.0,3.0,2.0,18.0,16.0
b,c,a,NaN,NaN,10.0,10.0,NaN
c,c,b,3.0,5.0,9.0,5.0,NaN
c,b,d,22.0,9.0,3.0,12.0,7.0
?,d,?,NaN,5.0,11.0,13.0,5.0
?,d,a,20.0,19.0,17.0,4.0,10.0
a,c,b,22.0,19.0,11.0,10.0,NaN
c,a,d,7.0,8.0,4.0,14.0,12.0
d,?,b,22.0,7.0,16.0,10.0,NaN
d,a,c,1.0,19.0,16.0,12.0,19.0
b,b,?,NaN,13.0,19.0,9.0,11.0
b,a,d,NaN,1.0,2.0,NaN,17.0
?,d,c,2.0,NaN,17.0,2.0,10.0
?,c,c,24.0,6.0,13.0,14.0,8.0
b,b,?,29.0,1.0,16.0,7.0,1.0
d,c,a,11.0,6.0,1.0,7.0,15.0
b,d,a,11.0,9.0,7.0,NaN,5.0
d,?,?,6.0,13.0,1.0,1.0,0.0
?,c,a,22.0,4.0,10.0,2.0,NaN
a,c,d,18.0,2.0,1.0,9.0,NaN
a,d,b,5.0,12.0,12.0,2.0,19.0
?,b,c,7.0,11.0,16.0,19.0,11.0
b,c,a,8.0,9.0,16.0,12.0,NaN
d,d,a,12.0,19.0,7.0,13.0,2.0
a,c,?,15.0,14.0,11.0,6.0,0.0
c,?,?,NaN,14.0,18.0,2.0,1.0
a,?,?,13.0,8.0,16.0,19.0,5.0
c,?,d,NaN,16.0,NaN,8.0,11.0
a,b,?,9.0,14.0,7.0,NaN,18.0
?,c,a,16.0,18.0,NaN,1.0,1.0
d,d,?,NaN,4.0,5.0,0.0,11.0
?,a,d,25.0,13.0,NaN,3.0,NaN
d,a,a,26.0,5.0,8.0,NaN,14.0
?,?,c,16.0,4.0,7.0,4.0,7.0
a,b,a,13.0,7.0,0.0,2.0,2.0
b,b,c,2.0,15.0,7.0,15.0,11.0
?,c,c,8.0,4.0,13.0,17.0,12.0
