attr0,attr1,attr2,attr3,target0,target1
18.0,0.0,18.0,6.0,3,3
10.0,1.0,10.0,nan,8,5
nan,0.0,3.0,46.0,3,1
5.0,3.0,18.0,17.0,1,9
15.0,4.0,13.0,38.0,8,2
19.0,0.0,19.0,24.0,6,8
4.0,1.0,15.0,3.0,8,8
6.0,9.0,6.0,nan,5,2
0.0,2.0,13.0,41.0,4,8
8.0,nan,nan,0.0,4,7
26.0,2.0,3.0,nan,2,1
11.0,9.0,24.0,1.0,9,6
nan,6.0,21.0,10.0,1,4
24.0,3.0,19.0,0.0,7,8
11.0,2.0,26.0,24.0,2,3
26.0,0.0,6.0,21.0,3,8
19.0,9.0,10.0,12.0,1,5
nan,nan,3.0,11.0,0,5
7.0,8.0,9.0,40.0,3,3
6.0,6.0,10.0,24.0,3,5
nan,6.0,nan,24.0,9,2
5.0,nan,7.0,35.0,8,1
18.0,9.0,4.0,nan,6,5
18.0,8.0,1.0,35.0,9,8
1.0,4.0,15.0,49.0,4,0
nan,8.0,16.0,8.0,5,9
28.0,8.0,3.0,42.0,6,5
11.0,5.0,6.0,37.0,3,2
27.0,9.0,0.0,44.0,6,9
0.0,nan,9.0,nan,2,5
12.0,2.0,12.0,17.0,0,8
20.0,7.0,2.0,42.0,2,9
27.0,nan,13.0,nan,4,5
26.0,8.0,23.0,12.0,8,8
10.0,nan,10.0,2.0,6,9
17.0,2.0,16.0,19.0,8,9
9.0,3.0,5.0,7.0,2,0
12.0,4.0,3.0,17.0,9,2
13.0,4.0,nan,17.0,6,3
10.0,5.0,26.0,41.0,1,6
24.0,1.0,17.0,12.0,0,7
16.0,1.0,5.0,5.0,0,6
17.0,7.0,nan,1.0,9,2
7.0,6.0,0.0,0.0,6,9
14.0,3.0,18.0,8.0,5,3
11.0,5.0,19.0,nan,9,0
5.0,3.0,22.0,11.0,9,4
12.0,2.0,nan,31.0,0,2
17.0,2.0,27.0,nan,8,3
5.0,nan,11.0,18.0,2,6
nan,5.0,4.0,2.0,5,6
26.0,2.0,27.0,42.0,0,4
10.0,7.0,18.0,4.0,2,7
25.0,4.0,15.0,9.0,4,7
6.0,5.0,15.0,11.0,1,3
13.0,nan,29.0,12.0,9,8
9.0,7.0,25.0,nan,3,2
19.0,4.0,13.0,39.0,3,1
16.0,7.0,20.0,38.0,5,1
9.0,6.0,5.0,39.0,3,4
2.0,3.0,15.0,49.0,5,9
25.0,1.0,26.0,30.0,0,7
nan,3.0,nan,17.0,6,8
0.0,4.0,20.0,18.0,7,2
28.0,0.0,nan,48.0,5,9
nan,8.0,3.0,32.0,2,4
8.0,nan,24.0,5.0,6,0
11.0,6.0,18.0,13.0,6,4
25.0,1.0,8.0,20.0,0,9
21.0,6.0,2.0,nan,9,3
26.0,9.0,6.0,20.0,1,7
8.0,3.0,25.0,5.0,4,7
10.0,2.0,15.0,48.0,6,0
5.0,5.0,19.0,23.0,0,9
24.0,2.0,10.0,25.0,4,9
8.0,2.0,3.0,19.0,5,2
1.0,5.0,9.0,6.0,7,4
29.0,nan,16.0,12.0,6,0
15.0,3.0,12.0,49.0,6,1
21.0,4.0,28.0,0.0,0,1
9.0,5.0,nan,45.0,2,4
29.0,1.0,10.0,42.0,3,8
25.0,nan,nan,47.0,8,7
22.0,nan,12.0,20.0,5,3
9.0,5.0,6.0,29.0,9,5
nan,6.0,24.0,nan,6,6
23.0,3.0,2.0,13.0,8,6
21.0,0.0,1.0,36.0,3,2
25.0,3.0,nan,9.0,4,9
21.0,4.0,nan,45.0,8,3
23.0,7.0,28.0,6.0,3,3
19.0,3.0,28.0,nan,3,6
7.0,6.0,18.0,37.0,6,3
7.0,2.0,20.0,7.0,0,8
19.0,9.0,24.0,13.0,1,2
7.0,6.0,27.0,40.0,0,2
nan,6.0,21.0,3.0,6,0
20.0,7.0,10.0,38.0,3,5
21.0,4.0,18.0,2.0,5,3
nan,0.0,24.0,41.0,2,9
